Test,Message Size (Bytes),Write Time (ms),Read Time (ms),Total Time (ms)
14,2048,0.003,0.077,0.080
15,2048,0.003,0.079,0.083
16,2048,0.003,0.075,0.078
17,2048,0.003,0.078,0.082
18,2048,0.003,0.075,0.078
19,2048,0.003,0.079,0.082
20,2048,0.003,0.076,0.079
21,2048,0.003,0.085,0.088
22,2048,0.003,0.075,0.078
23,2048,0.003,0.078,0.082
24,2048,0.003,0.075,0.078
25,2048,0.003,0.079,0.082
26,2048,0.003,0.075,0.079
27,2048,0.003,0.079,0.082
28,2048,0.003,0.078,0.081
29,2048,0.003,0.079,0.082
30,2048,0.003,0.076,0.079
31,2048,0.003,0.082,0.086
32,2048,0.003,0.077,0.080
33,2048,0.003,0.081,0.084
34,2048,0.003,0.073,0.076
35,2048,0.003,0.082,0.085
36,2048,0.003,0.075,0.078
37,2048,0.003,0.081,0.085
38,2048,0.003,0.075,0.078
39,2048,0.003,0.078,0.081
40,2048,0.003,0.075,0.078
41,2048,0.003,0.082,0.085
42,2048,0.003,0.075,0.078
43,2048,0.003,0.079,0.082
44,2048,0.003,0.075,0.078
45,2048,0.003,0.080,0.083
46,2048,0.003,0.075,0.078
47,2048,0.003,0.079,0.082
48,2048,0.003,0.076,0.079
49,2048,0.003,0.078,0.081
50,2048,0.003,0.075,0.078
51,2048,0.003,0.082,0.085
52,2048,0.003,0.075,0.079
53,2048,0.003,0.078,0.081
54,2048,0.003,0.076,0.079
55,2048,0.003,0.078,0.081
56,2048,0.003,0.074,0.078
57,2048,0.003,0.079,0.082
58,2048,0.003,0.075,0.078
59,2048,0.003,0.078,0.081
60,2048,0.003,0.069,0.073
61,2048,0.004,0.086,0.090
62,2048,0.003,0.076,0.079
63,2048,0.003,0.079,0.082
64,2048,0.003,0.076,0.079
65,2048,0.003,0.095,0.099
66,2048,0.003,0.076,0.079
67,2048,0.003,0.079,0.083
68,2048,0.003,0.075,0.078
69,2048,0.003,0.079,0.082
70,2048,0.003,0.075,0.078
71,2048,0.003,0.082,0.085
72,2048,0.003,0.075,0.078
73,2048,0.003,0.078,0.081
74,2048,0.003,0.075,0.079
75,2048,0.003,0.078,0.081
76,2048,0.003,0.076,0.080
77,2048,0.003,0.078,0.082
78,2048,0.003,0.076,0.079
79,2048,0.003,0.079,0.082
80,2048,0.003,0.075,0.079
81,2048,0.003,0.081,0.084
82,2048,0.003,0.075,0.079
83,2048,0.003,0.078,0.081
84,2048,0.003,0.075,0.078
85,2048,0.003,0.078,0.081
86,2048,0.003,0.077,0.080
87,2048,0.003,0.078,0.081
88,2048,0.003,0.075,0.078
89,2048,0.003,0.079,0.082
90,2048,0.003,0.075,0.078
91,2048,0.003,0.082,0.085
92,2048,0.003,0.076,0.079
93,2048,0.003,0.078,0.082
94,2048,0.003,0.075,0.078
95,2048,0.003,0.078,0.082
96,2048,0.003,0.075,0.078
97,2048,0.003,0.080,0.083
98,2048,0.003,0.075,0.078
99,2048,0.003,0.079,0.082
100,2048,0.003,0.075,0.078
1,4096,0.004,0.172,0.176
2,4096,0.004,0.159,0.163
3,4096,0.004,0.161,0.164
4,4096,0.004,0.163,0.167
5,4096,0.004,0.161,0.165
6,4096,0.004,0.162,0.166
7,4096,0.004,0.162,0.165
8,4096,0.004,0.161,0.165
9,4096,0.004,0.162,0.166
10,4096,0.004,0.171,0.175
11,4096,0.004,0.161,0.165
12,4096,0.004,0.160,0.164
13,4096,0.004,0.160,0.164
14,4096,0.004,0.162,0.166
15,4096,0.004,0.159,0.163
16,4096,0.004,0.161,0.165
17,4096,0.004,0.161,0.164
18,4096,0.004,0.160,0.164
19,4096,0.004,0.161,0.165
20,4096,0.004,0.167,0.171
21,4096,0.004,0.161,0.165
22,4096,0.004,0.161,0.165
23,4096,0.004,0.161,0.165
24,4096,0.004,0.166,0.169
25,4096,0.004,0.163,0.166
26,4096,0.004,0.163,0.166
27,4096,0.004,0.161,0.164
28,4096,0.004,0.161,0.165
29,4096,0.004,0.161,0.165
30,4096,0.004,0.171,0.175
31,4096,0.004,0.163,0.167
32,4096,0.004,0.160,0.164
33,4096,0.004,0.161,0.165
34,4096,0.004,0.160,0.164
35,4096,0.004,0.161,0.165
36,4096,0.004,0.162,0.165
37,4096,0.004,0.161,0.164
38,4096,0.004,0.161,0.165
39,4096,0.004,0.161,0.165
40,4096,0.004,0.167,0.171
41,4096,0.004,0.162,0.166
42,4096,0.004,0.161,0.165
43,4096,0.004,0.161,0.164
44,4096,0.004,0.160,0.164
45,4096,0.004,0.162,0.165
46,4096,0.004,0.163,0.167
47,4096,0.004,0.161,0.165
48,4096,0.004,0.160,0.164
49,4096,0.004,0.160,0.164
50,4096,0.004,0.170,0.174
51,4096,0.004,0.163,0.166
52,4096,0.004,0.160,0.164
53,4096,0.004,0.161,0.165
54,4096,0.004,0.161,0.164
55,4096,0.004,0.161,0.164
56,4096,0.004,0.166,0.170
57,4096,0.004,0.161,0.165
58,4096,0.004,0.161,0.165
59,4096,0.004,0.161,0.165
60,4096,0.004,0.167,0.171
61,4096,0.004,0.160,0.164
62,4096,0.004,0.164,0.167
63,4096,0.004,0.162,0.166
64,4096,0.004,0.160,0.164
65,4096,0.004,0.161,0.164
66,4096,0.004,0.160,0.164
67,4096,0.004,0.162,0.166
68,4096,0.004,0.161,0.165
69,4096,0.004,0.161,0.165
70,4096,0.004,0.170,0.174
71,4096,0.004,0.165,0.169
72,4096,0.004,0.163,0.167
73,4096,0.004,0.160,0.164
74,4096,0.004,0.161,0.164
75,4096,0.004,0.162,0.165
76,4096,0.004,0.161,0.164
77,4096,0.004,0.161,0.165
78,4096,0.004,0.162,0.166
79,4096,0.004,0.163,0.166
80,4096,0.004,0.166,0.170
81,4096,0.004,0.161,0.164
82,4096,0.004,0.160,0.164
83,4096,0.004,0.162,0.166
84,4096,0.004,0.161,0.165
85,4096,0.004,0.161,0.164
86,4096,0.004,0.161,0.165
87,4096,0.004,0.161,0.165
88,4096,0.004,0.162,0.166
89,4096,0.004,0.162,0.166
90,4096,0.004,0.169,0.173
91,4096,0.004,0.161,0.165
92,4096,0.004,0.160,0.164
93,4096,0.004,0.163,0.167
94,4096,0.004,0.161,0.165
95,4096,0.004,0.161,0.165
96,4096,0.004,0.160,0.164
97,4096,0.004,0.161,0.164
98,4096,0.004,0.160,0.164
99,4096,0.004,0.163,0.167
100,4096,0.004,0.166,0.170
1,6144,0.004,0.266,0.270
2,6144,0.004,0.241,0.245
3,6144,0.004,0.250,0.255
4,6144,0.004,0.246,0.250
5,6144,0.004,0.248,0.252
6,6144,0.004,0.245,0.249
7,6144,0.004,0.249,0.253
8,6144,0.004,0.244,0.248
9,6144,0.004,0.247,0.251
10,6144,0.004,0.247,0.251
11,6144,0.004,0.257,0.261
12,6144,0.004,0.245,0.249
13,6144,0.004,0.247,0.251
14,6144,0.004,0.244,0.248
15,6144,0.004,0.247,0.251
16,6144,0.004,0.245,0.249
17,6144,0.004,0.253,0.257
18,6144,0.004,0.239,0.243
19,6144,0.004,0.249,0.253
20,6144,0.004,0.245,0.249
21,6144,0.004,0.257,0.261
22,6144,0.004,0.246,0.250
23,6144,0.004,0.248,0.252
24,6144,0.004,0.247,0.251
25,6144,0.004,0.247,0.252
26,6144,0.004,0.245,0.249
27,6144,0.004,0.249,0.253
28,6144,0.004,0.246,0.250
29,6144,0.004,0.253,0.257
30,6144,0.004,0.246,0.250
31,6144,0.004,0.255,0.260
32,6144,0.004,0.245,0.249
33,6144,0.004,0.247,0.251
34,6144,0.004,0.245,0.249
35,6144,0.004,0.249,0.253
36,6144,0.004,0.245,0.249
37,6144,0.004,0.250,0.254
38,6144,0.004,0.247,0.252
39,6144,0.004,0.249,0.253
40,6144,0.004,0.244,0.248
41,6144,0.004,0.251,0.255
42,6144,0.004,0.246,0.250
43,6144,0.004,0.247,0.251
44,6144,0.004,0.247,0.251
45,6144,0.004,0.250,0.254
46,6144,0.004,0.246,0.250
47,6144,0.004,0.247,0.251
48,6144,0.004,0.246,0.250
49,6144,0.004,0.250,0.254
50,6144,0.004,0.247,0.251
51,6144,0.004,0.251,0.255
52,6144,0.004,0.249,0.252
53,6144,0.003,0.004,0.007
54,6144,0.002,0.002,0.004
55,6144,0.002,0.002,0.004
56,6144,0.003,0.002,0.004
57,6144,0.006,0.002,0.008
58,6144,0.051,0.002,0.053
59,6144,0.004,0.001,0.005
60,6144,0.005,0.001,0.007
61,6144,0.003,0.001,0.005
62,6144,0.005,0.004,0.010
63,6144,898.141,0.002,898.143
64,6144,0.005,0.183,0.188
65,6144,0.004,0.248,0.252
66,6144,0.004,0.249,0.253
67,6144,0.004,0.248,0.252
68,6144,0.004,0.245,0.249
69,6144,0.004,0.249,0.253
70,6144,0.004,0.246,0.250
71,6144,0.004,0.262,0.266
72,6144,0.004,0.246,0.251
73,6144,0.004,0.250,0.254
74,6144,0.004,0.245,0.249
75,6144,0.004,0.248,0.252
76,6144,0.004,0.246,0.250
77,6144,0.004,0.249,0.253
78,6144,0.003,0.002,0.004
79,6144,0.002,0.001,0.004
80,6144,0.002,0.002,0.004
81,6144,0.002,0.001,0.004
82,6144,0.002,0.001,0.004
83,6144,0.002,0.001,0.004
84,6144,0.002,0.002,0.004
85,6144,0.002,0.001,0.004
86,6144,0.002,0.001,0.004
87,6144,0.002,0.003,0.005
88,6144,47.661,0.002,47.663
89,6144,0.003,0.002,0.004
90,6144,0.002,0.001,0.004
91,6144,0.002,0.001,0.004
92,6144,0.002,0.002,0.004
93,6144,0.003,0.001,0.004
94,6144,0.002,0.002,0.004
95,6144,0.002,0.003,0.005
96,6144,0.002,0.001,0.004
97,6144,0.002,0.002,0.004
98,6144,0.002,0.004,0.006
99,6144,266.782,0.002,266.784
100,6144,0.005,0.177,0.181
1,8192,0.012,0.357,0.369
2,8192,0.010,0.334,0.344
3,8192,19.460,0.004,19.464
4,8192,0.010,0.328,0.339
5,8192,0.010,0.326,0.336
6,8192,0.010,0.321,0.331
7,8192,0.010,0.335,0.344
8,8192,0.009,0.336,0.345
9,8192,33.751,0.004,33.755
10,8192,0.010,0.315,0.325
11,8192,0.010,0.328,0.338
12,8192,0.010,0.309,0.319
13,8192,0.010,0.315,0.325
14,8192,0.010,0.327,0.336
15,8192,0.010,0.331,0.340
16,8192,0.010,0.323,0.333
17,8192,88.607,0.004,88.611
18,8192,0.009,0.331,0.340
19,8192,0.007,0.327,0.334
20,8192,0.014,0.319,0.333
21,8192,0.010,0.332,0.342
22,8192,0.010,0.332,0.341
23,8192,307.218,0.006,307.223
24,8192,0.010,0.319,0.328
25,8192,0.010,0.316,0.326
26,8192,0.010,0.334,0.344
27,8192,0.010,0.333,0.343
28,8192,0.010,0.331,0.341
29,8192,0.010,0.333,0.343
30,8192,0.010,0.333,0.343
31,8192,0.011,0.346,0.357
32,8192,0.010,0.317,0.327
33,8192,0.010,0.321,0.331
34,8192,0.010,0.334,0.344
35,8192,0.010,0.332,0.342
36,8192,0.009,0.331,0.340
37,8192,0.009,0.331,0.341
38,8192,0.009,0.333,0.342
39,8192,0.010,0.335,0.345
40,8192,0.009,0.333,0.342
41,8192,0.009,0.343,0.352
42,8192,0.009,0.335,0.344
43,8192,0.009,0.321,0.331
44,8192,0.010,0.333,0.343
45,8192,0.009,0.331,0.341
46,8192,0.009,0.322,0.331
47,8192,0.009,0.336,0.345
48,8192,0.009,0.331,0.340
49,8192,0.009,0.331,0.340
50,8192,29.313,0.004,29.317
51,8192,0.012,0.325,0.337
52,8192,0.010,0.333,0.343
53,8192,0.010,0.319,0.329
54,8192,0.010,0.333,0.343
55,8192,0.010,0.332,0.342
56,8192,9.654,0.004,9.658
57,8192,0.010,0.328,0.338
58,8192,0.010,0.321,0.331
59,8192,0.010,0.332,0.341
60,8192,0.010,0.325,0.335
61,8192,0.010,0.333,0.342
62,8192,0.010,0.332,0.342
63,8192,96.512,0.004,96.516
64,8192,0.010,0.316,0.326
65,8192,0.010,0.329,0.339
66,8192,0.010,0.323,0.332
67,8192,0.010,0.334,0.344
68,8192,0.010,0.334,0.344
69,8192,13.738,0.004,13.742
70,8192,0.010,0.306,0.315
71,8192,0.007,0.338,0.346
72,8192,0.007,0.311,0.319
73,8192,0.008,0.328,0.335
74,8192,0.007,0.332,0.339
75,8192,32.316,0.003,32.319
76,8192,0.007,0.304,0.311
77,8192,0.007,0.324,0.331
78,8192,0.007,0.312,0.319
79,8192,0.007,0.326,0.333
80,8192,0.007,0.326,0.333
81,8192,318.932,0.005,318.937
82,8192,0.007,0.310,0.317
83,8192,0.007,0.316,0.323
84,8192,0.007,0.327,0.334
85,8192,0.007,0.314,0.321
86,8192,0.007,0.309,0.316
87,8192,0.007,0.314,0.321
88,8192,0.011,0.330,0.341
89,8192,0.007,0.307,0.314
90,8192,0.007,0.314,0.321
91,8192,0.007,0.318,0.325
92,8192,0.007,0.314,0.321
93,8192,0.007,0.328,0.335
94,8192,0.007,0.310,0.317
95,8192,0.007,0.324,0.331
96,8192,0.007,0.312,0.319
97,8192,0.007,0.322,0.329
98,8192,0.007,0.314,0.320
99,8192,0.007,0.314,0.321
100,8192,0.007,0.325,0.331
1,16384,0.022,0.698,0.719
2,16384,0.008,0.608,0.616
3,16384,0.010,0.611,0.620
4,16384,0.008,0.657,0.665
5,16384,0.008,0.585,0.594
6,16384,0.008,0.608,0.616
7,16384,68.773,0.004,68.777
8,16384,0.009,0.583,0.592
9,16384,0.009,0.608,0.616
10,16384,0.010,0.612,0.623
11,16384,43.280,0.004,43.284
12,16384,0.017,0.652,0.669
13,16384,0.019,0.647,0.666
14,16384,0.018,0.591,0.608
15,16384,22.261,0.007,22.268
16,16384,0.012,0.614,0.625
17,16384,0.011,0.607,0.618
18,16384,78.380,0.005,78.385
19,16384,0.012,0.614,0.626
20,16384,0.012,0.672,0.684
21,16384,0.012,0.666,0.677
22,16384,43.614,0.005,43.619
23,16384,0.012,0.596,0.608
24,16384,0.009,0.605,0.614
25,16384,0.009,0.606,0.614
26,16384,0.009,0.609,0.618
27,16384,268.759,0.006,268.765
28,16384,0.009,0.660,0.669
29,16384,0.009,0.654,0.663
30,16384,0.009,0.652,0.661
31,16384,0.009,0.618,0.627
32,16384,0.008,0.652,0.660
33,16384,0.009,0.603,0.612
34,16384,0.009,0.608,0.617
35,16384,0.009,0.651,0.660
36,16384,0.009,0.580,0.588
37,16384,0.009,0.608,0.617
38,16384,0.009,0.649,0.657
39,16384,0.008,0.654,0.662
40,16384,0.008,0.606,0.614
41,16384,56.374,0.004,56.379
42,16384,0.009,0.607,0.616
43,16384,0.009,0.645,0.654
44,16384,0.009,0.605,0.613
45,16384,0.009,0.653,0.662
46,16384,0.009,0.652,0.660
47,16384,0.009,0.661,0.669
48,16384,0.009,0.611,0.619
49,16384,0.009,0.608,0.617
50,16384,81.770,0.004,81.774
51,16384,0.009,0.583,0.593
52,16384,0.008,0.611,0.619
53,16384,63.540,0.004,63.544
54,16384,0.009,0.608,0.616
55,16384,0.009,0.656,0.664
56,16384,0.009,0.596,0.605
57,16384,0.009,0.596,0.604
58,16384,0.009,0.606,0.615
59,16384,0.009,0.652,0.661
60,16384,0.009,0.583,0.592
61,16384,0.009,0.608,0.617
62,16384,80.377,0.006,80.383
63,16384,0.009,0.599,0.608
64,16384,0.008,0.607,0.616
65,16384,65.421,0.004,65.425
66,16384,0.009,0.616,0.625
67,16384,0.009,0.608,0.617
68,16384,0.015,0.654,0.669
69,16384,11.403,0.005,11.408
70,16384,0.012,0.606,0.618
71,16384,0.011,0.605,0.616
72,16384,62.242,0.005,62.247
73,16384,0.012,0.602,0.615
74,16384,0.012,0.612,0.623
75,16384,20.651,0.005,20.656
76,16384,0.012,0.605,0.617
77,16384,0.012,0.592,0.604
78,16384,48.800,0.005,48.805
79,16384,0.011,0.605,0.616
80,16384,0.012,0.608,0.619
81,16384,12.373,0.005,12.378
82,16384,0.011,0.606,0.617
83,16384,0.011,0.645,0.657
84,16384,86.623,0.010,86.632
85,16384,0.013,0.594,0.606
86,16384,0.011,0.612,0.623
87,16384,0.012,0.657,0.668
88,16384,37.355,0.005,37.361
89,16384,0.011,0.601,0.613
90,16384,25.221,0.005,25.226
91,16384,0.012,0.611,0.622
92,16384,0.011,0.650,0.661
93,16384,0.011,0.606,0.617
94,16384,67.305,0.005,67.310
95,16384,0.012,0.618,0.630
96,16384,0.012,0.653,0.665
97,16384,0.011,0.654,0.665
98,16384,27.863,0.005,27.868
99,16384,0.011,0.600,0.611
100,16384,259.313,0.006,259.319
