mode,workload,operation,size_bytes,repetition,start_time_ms,end_time_ms,success
benchmark,sha256,hash,1048576,52,5363314629.775892,5363314634.766419,1
benchmark,sha256,hash,1048576,53,5363314634.768959,5363314639.758607,1
benchmark,sha256,hash,1048576,54,5363314639.761207,5363314644.752074,1
benchmark,sha256,hash,1048576,55,5363314644.754634,5363314649.744842,1
benchmark,sha256,hash,1048576,56,5363314649.747382,5363314654.738949,1
benchmark,sha256,hash,1048576,57,5363314654.741529,5363314659.732737,1
benchmark,sha256,hash,1048576,58,5363314659.741417,5363314664.731104,1
benchmark,sha256,hash,1048576,59,5363314664.733684,5363314669.724392,1
benchmark,sha256,hash,1048576,60,5363314669.726812,5363314674.716859,1
benchmark,sha256,hash,1048576,61,5363314674.719459,5363314679.714887,1
benchmark,sha256,hash,1048576,62,5363314679.717467,5363314684.707454,1
benchmark,sha256,hash,1048576,63,5363314684.709934,5363314689.699502,1
benchmark,sha256,hash,1048576,64,5363314689.702022,5363314694.690209,1
benchmark,sha256,hash,1048576,65,5363314694.692729,5363314699.682896,1
benchmark,sha256,hash,1048576,66,5363314699.685296,5363314704.672944,1
benchmark,sha256,hash,1048576,67,5363314704.675404,5363314709.665851,1
benchmark,sha256,hash,1048576,68,5363314709.668311,5363314714.658019,1
benchmark,sha256,hash,1048576,69,5363314714.660539,5363314719.650306,1
benchmark,sha256,hash,1048576,70,5363314719.652786,5363314724.642553,1
benchmark,sha256,hash,1048576,71,5363314724.645074,5363314729.640701,1
benchmark,sha256,hash,1048576,72,5363314729.643461,5363314734.633228,1
benchmark,sha256,hash,1048576,73,5363314734.635769,5363314739.625976,1
benchmark,sha256,hash,1048576,74,5363314739.628536,5363314744.620023,1
benchmark,sha256,hash,1048576,75,5363314744.622643,5363314749.612611,1
benchmark,sha256,hash,1048576,76,5363314749.615191,5363314754.606178,1
benchmark,sha256,hash,1048576,77,5363314754.608758,5363314759.597786,1
benchmark,sha256,hash,1048576,78,5363314759.600446,5363314764.591133,1
benchmark,sha256,hash,1048576,79,5363314764.593673,5363314769.583061,1
benchmark,sha256,hash,1048576,80,5363314769.585581,5363314774.573908,1
benchmark,sha256,hash,1048576,81,5363314774.576448,5363314779.566895,1
benchmark,sha256,hash,1048576,82,5363314779.569435,5363314784.559383,1
benchmark,sha256,hash,1048576,83,5363314784.561883,5363314789.550050,1
benchmark,sha256,hash,1048576,84,5363314789.552510,5363314794.542398,1
benchmark,sha256,hash,1048576,85,5363314794.544838,5363314799.536365,1
benchmark,sha256,hash,1048576,86,5363314799.538925,5363314804.534193,1
benchmark,sha256,hash,1048576,87,5363314804.536913,5363314809.526900,1
benchmark,sha256,hash,1048576,88,5363314809.529620,5363314814.518668,1
benchmark,sha256,hash,1048576,89,5363314814.521188,5363314819.511815,1
benchmark,sha256,hash,1048576,90,5363314819.514315,5363314824.504502,1
benchmark,sha256,hash,1048576,91,5363314824.507002,5363314829.495750,1
benchmark,sha256,hash,1048576,92,5363314829.498290,5363314834.486937,1
benchmark,sha256,hash,1048576,93,5363314834.489457,5363314839.481345,1
benchmark,sha256,hash,1048576,94,5363314839.483905,5363314844.472332,1
benchmark,sha256,hash,1048576,95,5363314844.474852,5363314849.464420,1
benchmark,sha256,hash,1048576,96,5363314849.466980,5363314854.455327,1
benchmark,sha256,hash,1048576,97,5363314854.457867,5363314859.448454,1
benchmark,sha256,hash,1048576,98,5363314859.450954,5363314864.442542,1
benchmark,sha256,hash,1048576,99,5363314864.445002,5363314869.434409,1
benchmark,sha256,hash,1048576,100,5363314869.436889,5363314874.424697,1
benchmark,sha256,hash,16777216,1,5363314991.699671,5363315071.632671,1
benchmark,sha256,hash,16777216,2,5363315071.642171,5363315151.565010,1
benchmark,sha256,hash,16777216,3,5363315151.570911,5363315231.502930,1
benchmark,sha256,hash,16777216,4,5363315231.509611,5363315311.440770,1
benchmark,sha256,hash,16777216,5,5363315311.446910,5363315391.382330,1
benchmark,sha256,hash,16777216,6,5363315391.388931,5363315471.344631,1
benchmark,sha256,hash,16777216,7,5363315471.350611,5363315551.281551,1
benchmark,sha256,hash,16777216,8,5363315551.287791,5363315631.218131,1
benchmark,sha256,hash,16777216,9,5363315631.223651,5363315711.150731,1
benchmark,sha256,hash,16777216,10,5363315711.156651,5363315791.086531,1
benchmark,sha256,hash,16777216,11,5363315791.092831,5363315871.034391,1
benchmark,sha256,hash,16777216,12,5363315871.040871,5363315951.006731,1
benchmark,sha256,hash,16777216,13,5363315951.015892,5363316030.932291,1
benchmark,sha256,hash,16777216,14,5363316030.937711,5363316110.858191,1
benchmark,sha256,hash,16777216,15,5363316110.863011,5363316190.836572,1
benchmark,sha256,hash,16777216,16,5363316190.864192,5363316270.834493,1
benchmark,sha256,hash,16777216,17,5363316270.841353,5363316350.806033,1
benchmark,sha256,hash,16777216,18,5363316350.811813,5363316430.792794,1
benchmark,sha256,hash,16777216,19,5363316430.798654,5363316510.765395,1
benchmark,sha256,hash,16777216,20,5363316510.771315,5363316590.741415,1
benchmark,sha256,hash,16777216,21,5363316590.746956,5363316670.724416,1
benchmark,sha256,hash,16777216,22,5363316670.730636,5363316750.701097,1
benchmark,sha256,hash,16777216,23,5363316750.706717,5363316830.690578,1
benchmark,sha256,hash,16777216,24,5363316830.696918,5363316910.680599,1
benchmark,sha256,hash,16777216,25,5363316910.690479,5363316990.621719,1
benchmark,sha256,hash,16777216,26,5363316990.627839,5363317070.543578,1
benchmark,sha256,hash,16777216,27,5363317070.548739,5363317150.464998,1
benchmark,sha256,hash,16777216,28,5363317150.470638,5363317230.386278,1
benchmark,sha256,hash,16777216,29,5363317230.391598,5363317310.311978,1
benchmark,sha256,hash,16777216,30,5363317310.317438,5363317390.240657,1
benchmark,sha256,hash,16777216,31,5363317390.246078,5363317470.174997,1
benchmark,sha256,hash,16777216,32,5363317470.180417,5363317550.106637,1
benchmark,sha256,hash,16777216,33,5363317550.112037,5363317630.045777,1
benchmark,sha256,hash,16777216,34,5363317630.051357,5363317710.001818,1
benchmark,sha256,hash,16777216,35,5363317710.010458,5363317789.932617,1
benchmark,sha256,hash,16777216,36,5363317789.937838,5363317869.884458,1
benchmark,sha256,hash,16777216,37,5363317869.889978,5363317949.836378,1
benchmark,sha256,hash,16777216,38,5363317949.846358,5363318029.760558,1
benchmark,sha256,hash,16777216,39,5363318029.766578,5363318109.686737,1
benchmark,sha256,hash,16777216,40,5363318109.692198,5363318189.622837,1
benchmark,sha256,hash,16777216,41,5363318189.628138,5363318269.555837,1
benchmark,sha256,hash,16777216,42,5363318269.560677,5363318349.482477,1
benchmark,sha256,hash,16777216,43,5363318349.488137,5363318429.434337,1
benchmark,sha256,hash,16777216,44,5363318429.439737,5363318509.365097,1
benchmark,sha256,hash,16777216,45,5363318509.370357,5363318589.281337,1
benchmark,sha256,hash,16777216,46,5363318589.286437,5363318669.193676,1
benchmark,sha256,hash,16777216,47,5363318669.199036,5363318749.133316,1
benchmark,sha256,hash,16777216,48,5363318749.139437,5363318829.067116,1
benchmark,sha256,hash,16777216,49,5363318829.072756,5363318909.002756,1
benchmark,sha256,hash,16777216,50,5363318909.007756,5363318988.941296,1
benchmark,sha256,hash,16777216,51,5363318988.946496,5363319068.878736,1
benchmark,sha256,hash,16777216,52,5363319068.884036,5363319148.809356,1
benchmark,sha256,hash,16777216,53,5363319148.814496,5363319228.731016,1
benchmark,sha256,hash,16777216,54,5363319228.736536,5363319308.649375,1
benchmark,sha256,hash,16777216,55,5363319308.654636,5363319388.570175,1
benchmark,sha256,hash,16777216,56,5363319388.575455,5363319468.499175,1
benchmark,sha256,hash,16777216,57,5363319468.504435,5363319548.436395,1
benchmark,sha256,hash,16777216,58,5363319548.441175,5363319628.366455,1
benchmark,sha256,hash,16777216,59,5363319628.372115,5363319708.312555,1
benchmark,sha256,hash,16777216,60,5363319708.318775,5363319788.245055,1
benchmark,sha256,hash,16777216,61,5363319788.250495,5363319868.170435,1
benchmark,sha256,hash,16777216,62,5363319868.175835,5363319948.121995,1
benchmark,sha256,hash,16777216,63,5363319948.132435,5363320028.074035,1
benchmark,sha256,hash,16777216,64,5363320028.079435,5363320108.026495,1
benchmark,sha256,hash,16777216,65,5363320108.031935,5363320187.962295,1
benchmark,sha256,hash,16777216,66,5363320187.967255,5363320267.904415,1
benchmark,sha256,hash,16777216,67,5363320267.909895,5363320347.853856,1
benchmark,sha256,hash,16777216,68,5363320347.858816,5363320427.828636,1
benchmark,sha256,hash,16777216,69,5363320427.834256,5363320507.780996,1
benchmark,sha256,hash,16777216,70,5363320507.785917,5363320587.714576,1
benchmark,sha256,hash,16777216,71,5363320587.719896,5363320667.648916,1
benchmark,sha256,hash,16777216,72,5363320667.654336,5363320747.609817,1
benchmark,sha256,hash,16777216,73,5363320747.632177,5363320827.577317,1
benchmark,sha256,hash,16777216,74,5363320827.582617,5363320907.531218,1
benchmark,sha256,hash,16777216,75,5363320907.536378,5363320987.479278,1
benchmark,sha256,hash,16777216,76,5363320987.484418,5363321067.448418,1
benchmark,sha256,hash,16777216,77,5363321067.453698,5363321147.393598,1
benchmark,sha256,hash,16777216,78,5363321147.398738,5363321227.347979,1
benchmark,sha256,hash,16777216,79,5363321227.352999,5363321307.324279,1
benchmark,sha256,hash,16777216,80,5363321307.329859,5363321387.272239,1
benchmark,sha256,hash,16777216,81,5363321387.277460,5363321467.226720,1
benchmark,sha256,hash,16777216,82,5363321467.231840,5363321547.174100,1
benchmark,sha256,hash,16777216,83,5363321547.179440,5363321627.125720,1
benchmark,sha256,hash,16777216,84,5363321627.131460,5363321707.145062,1
benchmark,sha256,hash,16777216,85,5363321707.153902,5363321787.078901,1
benchmark,sha256,hash,16777216,86,5363321787.084522,5363321867.013781,1
benchmark,sha256,hash,16777216,87,5363321867.019221,5363321946.937601,1
benchmark,sha256,hash,16777216,88,5363321946.944241,5363322026.878401,1
benchmark,sha256,hash,16777216,89,5363322026.884161,5363322106.811561,1
benchmark,sha256,hash,16777216,90,5363322106.817201,5363322186.750281,1
benchmark,sha256,hash,16777216,91,5363322186.755201,5363322266.679961,1
benchmark,sha256,hash,16777216,92,5363322266.684741,5363322346.639281,1
benchmark,sha256,hash,16777216,93,5363322346.645621,5363322426.580021,1
benchmark,sha256,hash,16777216,94,5363322426.585501,5363322506.508361,1
benchmark,sha256,hash,16777216,95,5363322506.514041,5363322586.444141,1
benchmark,sha256,hash,16777216,96,5363322586.449281,5363322666.370341,1
benchmark,sha256,hash,16777216,97,5363322666.375581,5363322746.338681,1
benchmark,sha256,hash,16777216,98,5363322746.345622,5363322826.265101,1
benchmark,sha256,hash,16777216,99,5363322826.269581,5363322906.188261,1
benchmark,sha256,hash,16777216,100,5363322906.192441,5363322986.103741,1
benchmark,sha256,hash,67108864,1,5363323498.432913,5363323818.232454,1
benchmark,sha256,hash,67108864,2,5363323818.240414,5363324138.062595,1
benchmark,sha256,hash,67108864,3,5363324138.071236,5363324457.861296,1
benchmark,sha256,hash,67108864,4,5363324457.867676,5363324777.704298,1
benchmark,sha256,hash,67108864,5,5363324777.711178,5363325097.562180,1
benchmark,sha256,hash,67108864,6,5363325097.572600,5363325417.285219,1
benchmark,sha256,hash,67108864,7,5363325417.291919,5363325737.035179,1
benchmark,sha256,hash,67108864,8,5363325737.042119,5363326056.794779,1
benchmark,sha256,hash,67108864,9,5363326056.806359,5363326376.519119,1
benchmark,sha256,hash,67108864,10,5363326376.526999,5363326696.231338,1
benchmark,sha256,hash,67108864,11,5363326696.239078,5363327016.007038,1
benchmark,sha256,hash,67108864,12,5363327016.015358,5363327335.767478,1
benchmark,sha256,hash,67108864,13,5363327335.775099,5363327655.525838,1
benchmark,sha256,hash,67108864,14,5363327655.532899,5363327975.358060,1
benchmark,sha256,hash,67108864,15,5363327975.367680,5363328295.215182,1
benchmark,sha256,hash,67108864,16,5363328295.222142,5363328615.072083,1
benchmark,sha256,hash,67108864,17,5363328615.079424,5363328934.873324,1
benchmark,sha256,hash,67108864,18,5363328934.884565,5363329254.615604,1
benchmark,sha256,hash,67108864,19,5363329254.623324,5363329574.386644,1
benchmark,sha256,hash,67108864,20,5363329574.394365,5363329894.205026,1
benchmark,sha256,hash,67108864,21,5363329894.216586,5363330214.078408,1
benchmark,sha256,hash,67108864,22,5363330214.085868,5363330533.895149,1
benchmark,sha256,hash,67108864,23,5363330533.906749,5363330853.692010,1
benchmark,sha256,hash,67108864,24,5363330853.700330,5363331173.536231,1
benchmark,sha256,hash,67108864,25,5363331173.543851,5363331493.377633,1
benchmark,sha256,hash,67108864,26,5363331493.384833,5363331813.236195,1
benchmark,sha256,hash,67108864,27,5363331813.246715,5363332132.971614,1
benchmark,sha256,hash,67108864,28,5363332132.979474,5363332452.687654,1
benchmark,sha256,hash,67108864,29,5363332452.695614,5363332772.455214,1
benchmark,sha256,hash,67108864,30,5363332772.484334,5363333092.237634,1
benchmark,sha256,hash,67108864,31,5363333092.245574,5363333411.986114,1
benchmark,sha256,hash,67108864,32,5363333411.993334,5363333731.750374,1
benchmark,sha256,hash,67108864,33,5363333731.757795,5363334051.504174,1
benchmark,sha256,hash,67108864,34,5363334051.511815,5363334371.285255,1
benchmark,sha256,hash,67108864,35,5363334371.297575,5363334691.027335,1
benchmark,sha256,hash,67108864,36,5363334691.035295,5363335010.754174,1
benchmark,sha256,hash,67108864,37,5363335010.761454,5363335330.525995,1
benchmark,sha256,hash,67108864,38,5363335330.533795,5363335650.268794,1
benchmark,sha256,hash,67108864,39,5363335650.276154,5363335970.060415,1
benchmark,sha256,hash,67108864,40,5363335970.067975,5363336289.815995,1
benchmark,sha256,hash,67108864,41,5363336289.823215,5363336609.539975,1
benchmark,sha256,hash,67108864,42,5363336609.547515,5363336929.290734,1
benchmark,sha256,hash,67108864,43,5363336929.299315,5363337249.023434,1
benchmark,sha256,hash,67108864,44,5363337249.031394,5363337568.764654,1
benchmark,sha256,hash,67108864,45,5363337568.775594,5363337888.480093,1
benchmark,sha256,hash,67108864,46,5363337888.487813,5363338208.235253,1
benchmark,sha256,hash,67108864,47,5363338208.242633,5363338527.988613,1
benchmark,sha256,hash,67108864,48,5363338527.996113,5363338847.745033,1
benchmark,sha256,hash,67108864,49,5363338847.752193,5363339167.492033,1
benchmark,sha256,hash,67108864,50,5363339167.499273,5363339487.239473,1
benchmark,sha256,hash,67108864,51,5363339487.246433,5363339806.962293,1
benchmark,sha256,hash,67108864,52,5363339806.969433,5363340126.703552,1
benchmark,sha256,hash,67108864,53,5363340126.711733,5363340446.426872,1
benchmark,sha256,hash,67108864,54,5363340446.433572,5363340766.145331,1
benchmark,sha256,hash,67108864,55,5363340766.152531,5363341085.891191,1
benchmark,sha256,hash,67108864,56,5363341085.899071,5363341405.676632,1
benchmark,sha256,hash,67108864,57,5363341405.687532,5363341725.505753,1
benchmark,sha256,hash,67108864,58,5363341725.513473,5363342045.343494,1
benchmark,sha256,hash,67108864,59,5363342045.351015,5363342365.192176,1
benchmark,sha256,hash,67108864,60,5363342365.199016,5363342685.048338,1
benchmark,sha256,hash,67108864,61,5363342685.055738,5363343004.903580,1
benchmark,sha256,hash,67108864,62,5363343004.911160,5363343324.737341,1
benchmark,sha256,hash,67108864,63,5363343324.745141,5363343644.560662,1
benchmark,sha256,hash,67108864,64,5363343644.569802,5363343964.331743,1
benchmark,sha256,hash,67108864,65,5363343964.341203,5363344284.025222,1
benchmark,sha256,hash,67108864,66,5363344284.032282,5363344603.775042,1
benchmark,sha256,hash,67108864,67,5363344603.783902,5363344923.475301,1
benchmark,sha256,hash,67108864,68,5363344923.481741,5363345243.202660,1
benchmark,sha256,hash,67108864,69,5363345243.209540,5363345562.988201,1
benchmark,sha256,hash,67108864,70,5363345562.998961,5363345882.784761,1
benchmark,sha256,hash,67108864,71,5363345882.791742,5363346202.590602,1
benchmark,sha256,hash,67108864,72,5363346202.597602,5363346522.382343,1
benchmark,sha256,hash,67108864,73,5363346522.392883,5363346842.091362,1
benchmark,sha256,hash,67108864,74,5363346842.098582,5363347161.794701,1
benchmark,sha256,hash,67108864,75,5363347161.802261,5363347481.516501,1
benchmark,sha256,hash,67108864,76,5363347481.523301,5363347801.350982,1
benchmark,sha256,hash,67108864,77,5363347801.359742,5363348121.160403,1
benchmark,sha256,hash,67108864,78,5363348121.165963,5363348440.918223,1
benchmark,sha256,hash,67108864,79,5363348440.925303,5363348760.641983,1
benchmark,sha256,hash,67108864,80,5363348760.648623,5363349080.389723,1
benchmark,sha256,hash,67108864,81,5363349080.396483,5363349400.130922,1
benchmark,sha256,hash,67108864,82,5363349400.137863,5363349719.878382,1
benchmark,sha256,hash,67108864,83,5363349719.885262,5363350039.635062,1
benchmark,sha256,hash,67108864,84,5363350039.641683,5363350359.380142,1
benchmark,sha256,hash,67108864,85,5363350359.390522,5363350679.096602,1
benchmark,sha256,hash,67108864,86,5363350679.103442,5363350998.850662,1
benchmark,sha256,hash,67108864,87,5363350998.882402,5363351318.600582,1
benchmark,sha256,hash,67108864,88,5363351318.608322,5363351638.369242,1
benchmark,sha256,hash,67108864,89,5363351638.376542,5363351958.115682,1
benchmark,sha256,hash,67108864,90,5363351958.122942,5363352277.892942,1
benchmark,sha256,hash,67108864,91,5363352277.903562,5363352597.643322,1
benchmark,sha256,hash,67108864,92,5363352597.650302,5363352917.404022,1
benchmark,sha256,hash,67108864,93,5363352917.411522,5363353237.193403,1
benchmark,sha256,hash,67108864,94,5363353237.201143,5363353556.961803,1
benchmark,sha256,hash,67108864,95,5363353556.972563,5363353876.712203,1
benchmark,sha256,hash,67108864,96,5363353876.718963,5363354196.470623,1
benchmark,sha256,hash,67108864,97,5363354196.477963,5363354516.229803,1
benchmark,sha256,hash,67108864,98,5363354516.237023,5363354835.985203,1
benchmark,sha256,hash,67108864,99,5363354835.992603,5363355155.831125,1
benchmark,sha256,hash,67108864,100,5363355155.840585,5363355475.648286,1
benchmark,sha256,hash,104857600,1,5363356337.715984,5363356837.258592,1
benchmark,sha256,hash,104857600,2,5363356837.269433,5363357336.823502,1
benchmark,sha256,hash,104857600,3,5363357336.830602,5363357836.539993,1
benchmark,sha256,hash,104857600,4,5363357836.550194,5363358336.267165,1
benchmark,sha256,hash,104857600,5,5363358336.274385,5363358836.015258,1
benchmark,sha256,hash,104857600,6,5363358836.022698,5363359335.750810,1
benchmark,sha256,hash,104857600,7,5363359335.761650,5363359835.456001,1
benchmark,sha256,hash,104857600,8,5363359835.463662,5363360335.191793,1
benchmark,sha256,hash,104857600,9,5363360335.198494,5363360834.817804,1
benchmark,sha256,hash,104857600,10,5363360834.827624,5363361334.471334,1
benchmark,sha256,hash,104857600,11,5363361334.478354,5363361834.078164,1
benchmark,sha256,hash,104857600,12,5363361834.084744,5363362333.718375,1
benchmark,sha256,hash,104857600,13,5363362333.729755,5363362833.291004,1
benchmark,sha256,hash,104857600,14,5363362833.298564,5363363332.875753,1
benchmark,sha256,hash,104857600,15,5363363332.882654,5363363832.451163,1
benchmark,sha256,hash,104857600,16,5363363832.457723,5363364332.045692,1
benchmark,sha256,hash,104857600,17,5363364332.053032,5363364831.623922,1
benchmark,sha256,hash,104857600,18,5363364831.631122,5363365331.332473,1
benchmark,sha256,hash,104857600,19,5363365331.343134,5363365831.075686,1
benchmark,sha256,hash,104857600,20,5363365831.083226,5363366330.804298,1
benchmark,sha256,hash,104857600,21,5363366330.811658,5363366830.408367,1
benchmark,sha256,hash,104857600,22,5363366830.418048,5363367329.985177,1
benchmark,sha256,hash,104857600,23,5363367329.991137,5363367829.555946,1
benchmark,sha256,hash,104857600,24,5363367829.562846,5363368329.160036,1
benchmark,sha256,hash,104857600,25,5363368329.165136,5363368828.759465,1
benchmark,sha256,hash,104857600,26,5363368828.768346,5363369328.364235,1
benchmark,sha256,hash,104857600,27,5363369328.370415,5363369827.933564,1
benchmark,sha256,hash,104857600,28,5363369827.940465,5363370327.536134,1
benchmark,sha256,hash,104857600,29,5363370327.542794,5363370827.140824,1
benchmark,sha256,hash,104857600,30,5363370827.147684,5363371326.752574,1
benchmark,sha256,hash,104857600,31,5363371326.759014,5363371826.375744,1
benchmark,sha256,hash,104857600,32,5363371826.386484,5363372326.021075,1
benchmark,sha256,hash,104857600,33,5363372326.028435,5363372825.659065,1
benchmark,sha256,hash,104857600,34,5363372825.668545,5363373325.230314,1
benchmark,sha256,hash,104857600,35,5363373325.238414,5363373824.823584,1
benchmark,sha256,hash,104857600,36,5363373824.831244,5363374324.388233,1
benchmark,sha256,hash,104857600,37,5363374324.396393,5363374823.991283,1
benchmark,sha256,hash,104857600,38,5363374824.003343,5363375323.613013,1
benchmark,sha256,hash,104857600,39,5363375323.621533,5363375823.194402,1
benchmark,sha256,hash,104857600,40,5363375823.202243,5363376322.798532,1
benchmark,sha256,hash,104857600,41,5363376322.806392,5363376822.453103,1
benchmark,sha256,hash,104857600,42,5363376822.464683,5363377322.051753,1
benchmark,sha256,hash,104857600,43,5363377322.085413,5363377821.646862,1
benchmark,sha256,hash,104857600,44,5363377821.655382,5363378321.196051,1
benchmark,sha256,hash,104857600,45,5363378321.204091,5363378820.755180,1
benchmark,sha256,hash,104857600,46,5363378820.762580,5363379320.347670,1
benchmark,sha256,hash,104857600,47,5363379320.355490,5363379819.971460,1
benchmark,sha256,hash,104857600,48,5363379819.986060,5363380319.531169,1
benchmark,sha256,hash,104857600,49,5363380319.539189,5363380819.163839,1
benchmark,sha256,hash,104857600,50,5363380819.175939,5363381318.695528,1
benchmark,sha256,hash,104857600,51,5363381318.703968,5363381818.267337,1
benchmark,sha256,hash,104857600,52,5363381818.277277,5363382317.833886,1
benchmark,sha256,hash,104857600,53,5363382317.841066,5363382817.438216,1
benchmark,sha256,hash,104857600,54,5363382817.445036,5363383317.014245,1
benchmark,sha256,hash,104857600,55,5363383317.021785,5363383816.598255,1
benchmark,sha256,hash,104857600,56,5363383816.605855,5363384316.223285,1
benchmark,sha256,hash,104857600,57,5363384316.230305,5363384815.823215,1
benchmark,sha256,hash,104857600,58,5363384815.830695,5363385315.412824,1
benchmark,sha256,hash,104857600,59,5363385315.420324,5363385814.993854,1
benchmark,sha256,hash,104857600,60,5363385815.001494,5363386314.591843,1
benchmark,sha256,hash,104857600,61,5363386314.602763,5363386814.208293,1
benchmark,sha256,hash,104857600,62,5363386814.215673,5363387313.814763,1
benchmark,sha256,hash,104857600,63,5363387313.825623,5363387813.374652,1
benchmark,sha256,hash,104857600,64,5363387813.385572,5363388313.015343,1
benchmark,sha256,hash,104857600,65,5363388313.023743,5363388812.615792,1
benchmark,sha256,hash,104857600,66,5363388812.623353,5363389312.240003,1
benchmark,sha256,hash,104857600,67,5363389312.250863,5363389812.005535,1
benchmark,sha256,hash,104857600,68,5363389812.015975,5363390311.680006,1
benchmark,sha256,hash,104857600,69,5363390311.687926,5363390811.376778,1
benchmark,sha256,hash,104857600,70,5363390811.383938,5363391311.093269,1
benchmark,sha256,hash,104857600,71,5363391311.101850,5363391810.894783,1
benchmark,sha256,hash,104857600,72,5363391810.902943,5363392310.687616,1
benchmark,sha256,hash,104857600,73,5363392310.695776,5363392810.482829,1
benchmark,sha256,hash,104857600,74,5363392810.490349,5363393310.117959,1
benchmark,sha256,hash,104857600,75,5363393310.127699,5363393809.692829,1
benchmark,sha256,hash,104857600,76,5363393809.699969,5363394309.295098,1
benchmark,sha256,hash,104857600,77,5363394309.303138,5363394808.919949,1
benchmark,sha256,hash,104857600,78,5363394808.932329,5363395308.510218,1
benchmark,sha256,hash,104857600,79,5363395308.517538,5363395808.079967,1
benchmark,sha256,hash,104857600,80,5363395808.086427,5363396307.771279,1
benchmark,sha256,hash,104857600,81,5363396307.781779,5363396807.506731,1
benchmark,sha256,hash,104857600,82,5363396807.513851,5363397307.252403,1
benchmark,sha256,hash,104857600,83,5363397307.259783,5363397807.020256,1
benchmark,sha256,hash,104857600,84,5363397807.027516,5363398306.782428,1
benchmark,sha256,hash,104857600,85,5363398306.790008,5363398806.519840,1
benchmark,sha256,hash,104857600,86,5363398806.527281,5363399306.234512,1
